Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
0.42,84.641,0.0,26.001,25.0
0.422,84.641,0.0,25.911,25.0
0.424,84.641,0.0,25.73,25.0
0.426,84.641,0.0,25.549,25.0
0.437,84.616,0.0,23.654,25.0
0.438,84.591,0.0,23.563,25.0
0.44,84.64,0.0,23.654,25.0
0.442,84.641,0.0,23.744,25.0
0.444,84.641,0.0,23.744,25.0
0.446,84.641,0.0,23.744,25.0
0.448,84.641,0.0,23.744,25.0
0.45,84.641,0.0,23.744,25.0
0.452,84.616,0.0,23.744,25.0
0.454,84.616,0.0,23.744,25.0
0.456,84.616,0.0,23.744,25.0
0.458,84.641,0.0,23.744,25.0
0.46,84.641,0.0,23.744,25.0
0.462,84.64,0.0,23.744,25.0
0.473,84.641,0.0,23.654,25.0
0.474,84.616,0.0,23.654,25.0
0.476,84.641,0.0,23.654,25.0
0.478,84.641,0.0,23.563,25.0
0.48,84.641,0.0,23.473,25.0
0.482,84.641,0.0,23.383,25.0
0.484,84.641,0.0,23.202,25.0
0.486,84.641,0.0,23.022,25.0
0.488,84.641,0.0,23.112,25.0
0.49,84.641,0.0,22.841,25.0
0.492,84.641,0.0,22.66,25.0
0.494,84.641,0.0,22.48,25.0
0.496,84.641,0.0,22.209,25.0
0.498,84.641,0.0,22.029,25.0
0.509,84.616,0.0,18.146,25.0
0.51,84.565,0.0,17.785,25.0
0.512,84.616,0.0,17.514,25.0
0.514,84.64,0.0,17.153,25.0
0.516,84.639,0.0,16.792,25.0
0.518,84.639,0.0,16.521,25.0
0.52,84.639,0.0,16.341,25.0
0.522,84.639,0.0,15.98,25.0
0.524,84.639,0.0,15.799,25.0
0.526,84.639,0.0,15.619,25.0
0.528,84.639,0.0,15.257,25.0
0.53,84.639,0.0,15.077,25.0
0.532,84.639,0.0,14.896,25.0
0.534,84.639,0.0,14.716,25.0
0.545,84.639,0.0,9.028,25.0
0.546,84.614,0.0,8.306,25.0
0.548,84.639,0.0,7.674,25.0
0.55,84.639,0.0,7.042,25.0
0.552,84.639,0.0,6.681,25.0
0.554,84.639,0.0,6.049,25.0
0.556,84.639,0.0,5.507,25.0
0.558,84.639,0.0,4.965,25.0
0.56,84.639,0.0,4.514,25.0
0.562,84.639,0.0,3.972,25.0
0.564,84.639,0.0,3.16,25.0
0.566,84.638,0.0,2.528,25.0
0.568,84.639,0.0,1.986,25.0
0.57,84.614,0.0,1.264,25.0
0.572,84.614,0.0,0.451,25.0
0.583,84.638,0.0,-8.577,25.0
0.584,84.614,0.0,-9.299,25.0
0.586,84.637,0.0,-10.021,25.0
0.588,84.638,0.0,-10.743,25.0
0.59,84.613,0.0,-11.195,25.0
0.592,84.637,0.0,-11.646,25.0
0.594,84.637,0.0,-12.007,25.0
0.596,84.637,0.0,-12.549,25.0
0.598,84.637,0.0,-12.82,25.0
0.6,84.637,0.0,-13.271,25.0
0.602,84.637,0.0,-13.723,25.0
0.604,84.637,0.0,-14.174,-25.0
0.606,84.637,0.0,-14.535,-25.0
0.617,84.637,0.0,-15.077,-25.0
0.618,84.613,0.0,-14.896,-25.0
0.62,84.637,0.0,-14.625,-25.0
0.622,84.637,0.0,-14.445,-25.0
0.624,84.612,0.0,-14.355,-25.0
0.626,84.637,0.0,-14.084,-25.0
0.628,84.637,0.0,-13.994,-25.0
0.63,84.637,0.0,-13.903,-25.0
0.632,84.637,0.0,-13.632,-25.0
0.634,84.637,0.0,-13.542,-25.0
0.645,84.612,0.0,-13.271,-25.0
0.646,84.563,0.0,-13.362,-25.0
0.648,84.613,0.0,-13.271,-25.0
0.65,84.637,0.0,-13.452,-25.0
0.652,84.637,0.0,-13.362,-25.0
0.654,84.637,0.0,-13.362,-25.0
0.656,84.637,0.0,-13.271,-25.0
0.658,84.637,0.0,-13.362,-25.0
0.66,84.637,0.0,-13.452,-25.0
0.662,84.612,0.0,-13.452,-25.0
0.664,84.612,0.0,-13.452,-25.0
0.675,84.636,0.0,-13.452,-25.0
0.676,84.612,0.0,-13.452,-25.0
0.678,84.637,0.0,-13.362,-25.0
0.68,84.636,0.0,-13.362,-25.0
0.682,84.636,0.0,-13.362,-25.0
0.684,84.637,0.0,-13.362,-25.0
0.686,84.612,0.0,-13.271,-25.0
0.688,84.636,0.0,-13.091,-25.0
0.69,84.636,0.0,-13.181,-25.0
0.692,84.636,0.0,-13.0,-25.0
0.703,84.636,0.0,-10.473,-25.0
0.704,84.588,0.0,-10.021,-25.0
0.706,84.637,0.0,-9.57,-25.0
0.708,84.636,0.0,-9.389,-25.0
0.71,84.637,0.0,-8.848,-25.0
0.712,84.637,0.0,-8.396,-25.0
0.714,84.636,0.0,-8.216,-25.0
0.716,84.636,0.0,-7.854,-25.0
0.718,84.636,0.0,-7.403,-25.0
0.72,84.636,0.0,-6.861,-25.0
0.722,84.612,0.0,-6.41,-25.0
0.724,84.636,0.0,-6.139,-25.0
0.735,84.637,0.0,-0.181,-25.0
0.736,84.588,0.0,0.181,-25.0
0.738,84.636,0.0,0.632,-25.0
0.74,84.612,0.0,1.083,-25.0
0.742,84.612,0.0,1.625,-25.0
0.744,84.636,0.0,2.076,-25.0
0.746,84.612,0.0,2.618,-25.0
0.748,84.636,0.0,2.799,-25.0
0.75,84.636,0.0,3.07,-25.0
0.752,84.636,0.0,3.431,-25.0
0.754,84.636,0.0,3.611,-25.0
0.756,84.636,0.0,3.882,-25.0
0.758,84.636,0.0,4.333,-25.0
0.769,84.636,0.0,9.209,-25.0
0.77,84.612,0.0,9.75,-25.0
0.772,84.636,0.0,10.111,-25.0
0.774,84.636,0.0,10.292,-25.0
0.776,84.636,0.0,10.563,-25.0
0.778,84.636,0.0,10.834,-25.0
0.78,84.612,0.0,11.195,-25.0
0.782,84.636,0.0,11.646,-25.0
0.784,84.636,0.0,12.188,-25.0
0.786,84.636,0.0,12.73,-25.0
0.788,84.636,0.0,13.181,-25.0
0.79,84.636,0.0,13.632,-25.0
0.792,84.636,0.0,13.903,-25.0
0.803,84.636,0.0,19.501,45.0
0.804,84.636,0.0,19.772,45.0
0.806,84.636,0.0,19.952,45.0
0.808,84.636,0.0,19.862,45.0
0.81,84.636,0.0,19.772,45.0
0.812,84.636,0.0,19.681,45.0
0.814,84.636,0.0,19.591,45.0
0.816,84.636,0.0,19.14,45.0
0.818,84.612,0.0,18.959,45.0
0.82,84.611,0.0,18.598,45.0
0.822,84.636,0.0,18.237,45.0
0.824,84.636,0.0,17.695,45.0
0.826,84.636,0.0,17.063,45.0
0.837,84.612,0.0,10.653,45.0
0.838,84.587,0.0,10.292,45.0
0.84,84.636,0.0,10.111,45.0
0.842,84.636,0.0,9.841,45.0
0.844,84.636,0.0,9.931,45.0
0.846,84.636,0.0,9.931,45.0
0.848,84.636,0.0,10.021,45.0
0.85,84.636,0.0,10.111,45.0
0.852,84.636,0.0,10.111,45.0
0.854,84.612,0.0,10.111,45.0
0.856,84.611,0.0,10.111,45.0
0.858,84.636,0.0,10.111,45.0
0.86,84.636,0.0,10.021,45.0
0.862,84.636,0.0,10.021,45.0
0.873,84.636,0.0,8.757,45.0
0.874,84.587,0.0,8.577,45.0
0.876,84.636,0.0,8.396,45.0
0.878,84.611,0.0,8.306,45.0
0.88,84.611,0.0,7.945,45.0
0.882,84.636,0.0,7.764,45.0
0.884,84.635,0.0,7.584,45.0
0.886,84.635,0.0,7.403,45.0
0.888,84.635,0.0,6.952,45.0
0.89,84.635,0.0,6.5,45.0
0.892,84.635,0.0,6.049,45.0
0.894,84.635,0.0,5.688,45.0
0.896,84.611,0.0,5.417,45.0
0.898,84.611,0.0,4.875,45.0
0.9,84.635,0.0,4.695,45.0
0.902,84.634,0.0,4.243,45.0
0.913,84.635,0.0,-1.535,45.0
0.914,84.611,0.0,-2.076,45.0
0.916,84.611,0.0,-2.528,45.0
0.918,84.635,0.0,-2.979,45.0
0.92,84.635,0.0,-3.431,45.0
0.922,84.635,0.0,-4.063,45.0
0.924,84.635,0.0,-4.514,45.0
0.927,84.634,0.0,-5.056,45.0
0.929,84.635,0.0,-5.778,45.0
0.931,84.634,0.0,-6.32,45.0
0.933,84.635,0.0,-7.042,45.0
0.935,84.635,0.0,-7.854,45.0
0.937,84.635,0.0,-8.667,45.0
0.939,84.635,0.0,-9.299,45.0
0.949,84.635,0.0,-18.146,45.0
0.951,84.587,0.0,-18.869,45.0
0.953,84.635,0.0,-19.681,45.0
0.955,84.611,0.0,-20.133,45.0
0.957,84.61,0.0,-20.674,45.0
0.959,84.635,0.0,-21.126,45.0
0.961,84.635,0.0,-21.577,45.0
0.963,84.635,0.0,-22.209,45.0
0.965,84.635,0.0,-22.841,45.0
0.967,84.635,0.0,-23.292,45.0
0.969,84.635,0.0,-23.924,45.0
0.971,84.635,0.0,-24.556,45.0
0.981,84.635,0.0,-33.133,45.0
0.983,84.586,0.0,-34.126,45.0
0.985,84.634,0.0,-35.029,45.0
0.987,84.634,0.0,-35.661,45.0
0.989,84.635,0.0,-36.293,45.0
0.991,84.634,0.0,-37.105,45.0
0.993,84.634,0.0,-37.737,45.0
0.995,84.635,0.0,-38.46,45.0
0.997,84.634,0.0,-39.272,45.0
0.999,84.635,0.0,-40.085,45.0
1.001,84.635,0.0,-40.897,45.0
1.003,84.634,0.0,-41.71,45.0
1.014,84.635,0.0,-51.641,-45.0
1.015,84.61,0.0,-52.363,-45.0
1.017,84.635,0.0,-52.905,-45.0
1.019,84.634,0.0,-52.905,-45.0
1.021,84.635,0.0,-52.995,-45.0
1.023,84.635,0.0,-52.814,-45.0
1.025,84.635,0.0,-52.634,-45.0
1.027,84.634,0.0,-52.273,-45.0
1.029,84.635,0.0,-52.092,-45.0
1.031,84.634,0.0,-51.55,-45.0
1.042,84.634,0.0,-46.043,-45.0
1.043,84.586,0.0,-45.592,-45.0
1.045,84.634,0.0,-45.231,-45.0
1.047,84.634,0.0,-44.689,-45.0
1.049,84.61,0.0,-44.238,-45.0
1.051,84.61,0.0,-44.057,-45.0
1.053,84.61,0.0,-43.786,-45.0
1.055,84.634,0.0,-43.786,-45.0
1.057,84.634,0.0,-43.606,-45.0
1.068,84.634,0.0,-43.786,-45.0
1.069,84.61,0.0,-43.786,-45.0
1.071,84.609,0.0,-43.786,-45.0
1.073,84.634,0.0,-43.786,-45.0
1.075,84.634,0.0,-43.786,-45.0
1.077,84.634,0.0,-43.786,-45.0
1.079,84.634,0.0,-43.696,-45.0
1.081,84.634,0.0,-43.515,-45.0
1.083,84.634,0.0,-43.335,-45.0
1.085,84.634,0.0,-43.245,-45.0
1.096,84.633,0.0,-40.536,-45.0
1.097,84.609,0.0,-39.994,-45.0
1.099,84.634,0.0,-39.724,-45.0
1.101,84.633,0.0,-39.453,-45.0
1.103,84.634,0.0,-39.001,-45.0
1.105,84.633,0.0,-38.369,-45.0
1.107,84.633,0.0,-37.918,-45.0
1.109,84.609,0.0,-37.467,-45.0
1.111,84.609,0.0,-36.925,-45.0
1.122,84.633,0.0,-27.536,-45.0
1.123,84.609,0.0,-26.813,-45.0
1.125,84.633,0.0,-26.001,-45.0
1.127,84.609,0.0,-25.279,-45.0
1.129,84.609,0.0,-24.556,-45.0
1.131,84.633,0.0,-23.834,-45.0
1.133,84.633,0.0,-23.202,-45.0
1.135,84.633,0.0,-22.57,-45.0
1.137,84.633,0.0,-21.667,-45.0
1.139,84.633,0.0,-20.855,-45.0
1.15,84.633,0.0,-11.105,-45.0
1.151,84.633,0.0,-10.111,-45.0
1.153,84.633,0.0,-9.389,-45.0
1.155,84.633,0.0,-8.667,-45.0
1.157,84.633,0.0,-8.125,-45.0
1.159,84.633,0.0,-7.313,-45.0
1.161,84.633,0.0,-6.5,-45.0
1.163,84.633,0.0,-5.778,-45.0
1.165,84.633,0.0,-5.056,-45.0
1.167,84.609,0.0,-4.153,-45.0
1.178,84.633,0.0,7.493,-45.0
1.179,84.585,0.0,8.486,-45.0
1.181,84.633,0.0,9.66,-45.0
1.183,84.633,0.0,10.382,-45.0
1.185,84.633,0.0,11.375,-45.0
1.187,84.609,0.0,12.368,-45.0
1.189,84.633,0.0,13.091,-45.0
1.191,84.633,0.0,13.994,-45.0
1.193,84.633,0.0,14.716,-45.0
1.195,84.633,0.0,15.709,-45.0
1.197,84.633,0.0,16.612,-45.0
1.208,84.633,0.0,28.077,-45.0
1.209,84.633,0.0,29.251,-45.0
1.211,84.633,0.0,30.064,-45.0
1.213,84.633,0.0,30.966,-45.0
