Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
0.151,105.465,30.0,-1.535,0.0
0.153,105.579,30.0,-1.535,0.0
0.155,105.699,30.0,-1.715,0.0
0.157,105.791,30.0,-1.896,0.0
0.159,105.859,30.0,-1.806,0.0
0.161,105.981,30.0,-1.986,0.0
0.163,106.091,30.0,-1.896,0.0
0.165,106.188,30.0,-1.986,0.0
0.167,106.254,30.0,-2.167,0.0
0.169,106.306,30.0,-2.076,0.0
0.18,106.683,30.0,-2.889,0.0
0.181,106.661,30.0,-3.07,0.0
0.183,106.792,30.0,-2.979,0.0
0.185,106.9,30.0,-2.979,0.0
0.187,107.007,30.0,-2.979,0.0
0.189,107.089,30.0,-2.979,0.0
0.191,107.187,30.0,-2.979,0.0
0.193,107.278,30.0,-3.07,0.0
0.195,107.41,30.0,-2.979,0.0
0.197,107.512,30.0,-3.16,0.0
0.199,107.589,30.0,-3.07,0.0
0.201,107.68,30.0,-2.979,0.0
0.212,108.098,30.0,-3.521,0.0
0.213,108.15,30.0,-3.521,0.0
0.215,108.231,30.0,-3.611,0.0
0.217,108.305,30.0,-3.521,0.0
0.219,108.364,30.0,-3.431,0.0
0.221,108.426,30.0,-3.521,0.0
0.223,108.513,30.0,-3.702,0.0
0.225,108.627,30.0,-3.611,0.0
0.227,108.731,30.0,-3.521,0.0
0.229,108.806,30.0,-3.702,0.0
0.231,108.898,30.0,-3.611,0.0
0.233,109.027,30.0,-3.611,0.0
0.244,109.62,30.0,-4.424,0.0
0.245,109.69,30.0,-4.424,0.0
0.247,109.681,30.0,-4.604,0.0
0.249,109.739,30.0,-4.514,0.0
0.251,109.816,30.0,-4.695,0.0
0.253,109.905,30.0,-4.785,0.0
0.255,109.985,30.0,-4.695,0.0
0.257,110.048,30.0,-4.604,0.0
0.259,110.108,30.0,-4.514,0.0
0.261,110.146,30.0,-4.424,0.0
0.263,110.35,30.0,-4.333,0.0
0.265,110.405,30.0,-4.243,0.0
0.276,110.953,30.0,-4.604,0.0
0.277,110.932,30.0,-4.695,0.0
0.279,111.091,30.0,-4.695,0.0
0.281,111.203,30.0,-4.785,0.0
0.283,111.293,30.0,-4.875,0.0
0.285,111.354,30.0,-4.965,0.0
0.287,111.407,30.0,-4.965,0.0
0.289,111.47,30.0,-4.875,0.0
0.291,111.551,30.0,-4.965,0.0
0.293,111.636,30.0,-5.056,0.0
0.295,111.707,30.0,-5.056,0.0
0.297,111.761,30.0,-5.146,0.0
0.308,112.233,30.0,-5.597,0.0
0.309,112.321,30.0,-5.688,0.0
0.311,112.406,30.0,-5.778,0.0
0.313,112.533,30.0,-5.868,0.0
0.315,112.623,30.0,-5.959,0.0
0.317,112.699,30.0,-6.049,0.0
0.319,112.794,30.0,-6.139,0.0
0.321,112.903,30.0,-6.229,0.0
0.323,112.991,30.0,-6.139,0.0
0.325,113.076,30.0,-6.049,0.0
0.327,113.12,30.0,-5.959,0.0
0.329,113.164,30.0,-5.868,0.0
0.34,113.547,30.0,-6.32,0.0
0.341,113.596,30.0,-6.32,0.0
0.343,113.707,30.0,-6.41,0.0
0.345,113.845,30.0,-6.41,0.0
0.347,113.914,30.0,-6.5,0.0
0.349,113.968,30.0,-6.5,0.0
0.351,114.085,30.0,-6.5,0.0
0.353,114.215,30.0,-6.5,0.0
0.355,114.311,30.0,-6.5,0.0
0.357,114.388,30.0,-6.5,0.0
0.359,114.432,30.0,-6.5,0.0
0.361,114.636,30.0,-6.5,0.0
0.372,114.98,30.0,-6.5,0.0
0.373,115.031,30.0,-6.5,0.0
0.375,115.102,30.0,-6.5,0.0
0.377,115.16,30.0,-6.5,0.0
0.379,115.226,30.0,-6.5,0.0
0.381,115.271,30.0,-6.5,0.0
0.383,115.479,30.0,-6.5,0.0
0.385,115.53,30.0,-6.5,0.0
0.387,115.61,30.0,-6.5,0.0
0.389,115.709,30.0,-6.5,0.0
0.391,115.844,30.0,-6.5,0.0
0.393,115.943,30.0,-6.5,0.0
0.404,116.449,30.0,-6.5,0.0
0.405,116.478,30.0,-6.5,0.0
0.407,116.538,30.0,-6.5,0.0
0.409,116.617,30.0,-6.5,0.0
0.411,116.696,30.0,-6.5,0.0
0.413,116.763,30.0,-6.5,0.0
0.415,116.816,30.0,-6.5,0.0
0.417,116.898,30.0,-6.5,0.0
0.419,116.98,30.0,-6.5,0.0
0.421,117.09,30.0,-6.5,0.0
0.423,117.197,30.0,-6.5,0.0
0.425,117.278,30.0,-6.5,0.0
0.436,117.778,30.0,-6.5,0.0
0.438,117.79,30.0,-6.5,0.0
0.44,117.989,30.0,-6.5,0.0
0.442,118.079,30.0,-6.5,0.0
0.444,118.14,30.0,-6.5,0.0
0.446,118.193,30.0,-6.5,0.0
0.448,118.257,30.0,-6.5,0.0
0.45,118.338,30.0,-6.5,0.0
0.452,118.419,30.0,-6.5,0.0
0.454,118.49,30.0,-6.5,0.0
0.456,118.547,30.0,-6.5,0.0
0.458,118.608,30.0,-6.5,0.0
0.468,119.122,30.0,-6.5,0.0
0.47,119.199,30.0,-6.5,0.0
0.472,119.322,30.0,-6.5,0.0
0.474,119.412,30.0,-6.5,0.0
0.476,119.489,30.0,-6.5,0.0
0.478,119.588,30.0,-6.5,0.0
0.48,119.739,30.0,-6.5,0.0
0.482,119.815,30.0,-6.5,0.0
0.484,119.842,30.0,-6.5,0.0
0.486,119.892,30.0,-6.5,0.0
0.488,119.956,30.0,-6.5,0.0
0.49,120.037,30.0,-6.5,0.0
0.5,120.442,30.0,-6.5,0.0
0.502,120.563,30.0,-6.5,0.0
0.504,120.606,30.0,-6.5,0.0
0.506,120.685,30.0,-6.5,0.0
0.508,120.776,30.0,-6.5,0.0
0.51,120.905,30.0,-6.5,0.0
0.512,121.032,30.0,-6.5,0.0
0.514,121.12,30.0,-6.5,0.0
0.516,121.161,30.0,-6.5,0.0
0.518,121.303,30.0,-6.5,0.0
0.52,121.415,30.0,-6.5,0.0
0.522,121.495,30.0,-6.5,0.0
0.533,121.884,30.0,-6.5,0.0
0.534,121.897,30.0,-6.5,0.0
0.536,121.95,30.0,-6.5,0.0
0.538,122.059,30.0,-6.5,0.0
0.54,122.172,30.0,-6.5,0.0
0.542,122.283,30.0,-6.5,0.0
0.544,122.368,30.0,-6.5,0.0
0.546,122.458,30.0,-6.5,0.0
0.548,122.586,30.0,-6.5,0.0
0.55,122.7,30.0,-6.5,0.0
0.552,122.807,30.0,-6.5,0.0
0.563,123.269,30.0,-6.681,0.0
0.564,123.344,30.0,-6.681,0.0
0.566,123.385,30.0,-6.771,0.0
0.568,123.462,30.0,-6.861,0.0
0.57,123.546,30.0,-6.861,0.0
0.572,123.61,30.0,-6.771,0.0
0.574,123.669,30.0,-6.861,0.0
0.576,123.745,30.0,-6.861,0.0
0.578,123.853,30.0,-6.952,0.0
0.58,123.965,30.0,-6.861,0.0
0.582,124.05,30.0,-6.771,0.0
0.584,124.134,30.0,-6.861,0.0
0.595,124.707,30.0,-7.313,0.0
0.596,124.77,30.0,-7.313,0.0
0.598,124.862,30.0,-7.493,0.0
0.6,124.924,30.0,-7.584,0.0
0.602,124.977,30.0,-7.674,0.0
0.604,125.05,30.0,-7.584,0.0
0.606,125.117,30.0,-7.493,0.0
0.608,125.203,30.0,-7.403,0.0
0.61,125.274,30.0,-7.584,0.0
0.612,125.332,30.0,-7.674,0.0
0.614,125.394,30.0,-7.584,0.0
0.616,125.483,30.0,-7.493,0.0
0.627,126.052,30.0,-8.125,0.0
0.628,126.089,30.0,-8.216,0.0
0.63,126.204,30.0,-8.125,0.0
0.632,126.244,30.0,-8.035,0.0
0.634,126.387,30.0,-7.945,0.0
0.636,126.498,30.0,-7.854,0.0
0.638,126.576,30.0,-7.945,0.0
0.64,126.634,30.0,-8.035,0.0
0.642,126.688,30.0,-8.125,0.0
0.644,126.757,30.0,-8.216,0.0
0.646,126.843,30.0,-8.306,0.0
0.648,126.926,30.0,-8.396,0.0
0.659,127.38,30.0,-9.028,0.0
0.66,127.495,30.0,-9.028,0.0
0.662,127.509,30.0,-9.209,0.0
0.664,127.622,30.0,-9.299,0.0
0.666,127.761,30.0,-9.209,0.0
0.668,127.867,30.0,-9.389,0.0
0.67,127.913,30.0,-9.299,0.0
0.672,128.04,30.0,-9.209,0.0
0.674,128.156,30.0,-9.389,0.0
0.676,128.253,30.0,-9.299,0.0
0.678,128.317,30.0,-9.479,0.0
0.68,128.373,30.0,-9.389,0.0
0.691,128.774,30.0,-10.111,0.0
0.692,128.78,30.0,-10.111,0.0
0.694,128.918,30.0,-10.292,0.0
0.696,129.035,30.0,-10.202,0.0
0.698,129.127,30.0,-10.382,0.0
0.7,129.228,30.0,-10.473,0.0
0.702,129.328,30.0,-10.382,0.0
0.704,129.459,30.0,-10.563,0.0
0.706,129.565,30.0,-10.653,0.0
0.708,129.647,30.0,-10.563,0.0
0.71,129.744,30.0,-10.653,0.0
0.721,130.169,30.0,-11.285,0.0
0.722,130.22,30.0,-11.375,0.0
0.724,130.302,30.0,-11.285,0.0
0.726,130.372,30.0,-11.375,0.0
0.728,130.43,30.0,-11.556,0.0
0.73,130.497,30.0,-11.466,0.0
0.732,130.592,30.0,-11.646,0.0
0.734,130.707,30.0,-11.556,0.0
0.736,130.803,30.0,-11.737,0.0
0.738,130.902,30.0,-11.646,0.0
0.749,131.43,30.0,-12.549,0.0
0.75,131.341,30.0,-12.639,0.0
0.752,131.64,30.0,-12.639,0.0
0.754,131.678,30.0,-12.639,0.0
0.756,131.73,30.0,-12.639,0.0
0.758,131.786,30.0,-12.91,0.0
0.76,131.858,30.0,-13.0,0.0
0.762,131.946,30.0,-12.91,0.0
0.764,132.025,30.0,-12.91,0.0
0.766,132.088,30.0,-12.91,0.0
0.768,132.147,30.0,-13.181,0.0
0.779,132.649,30.0,-14.174,0.0
0.78,132.727,30.0,-14.264,0.0
0.782,132.853,30.0,-14.445,0.0
0.784,132.932,30.0,-14.535,0.0
0.786,133.001,30.0,-14.625,0.0
0.788,133.084,30.0,-14.716,0.0
0.79,133.244,30.0,-14.806,0.0
0.792,133.339,30.0,-14.896,0.0
0.794,133.404,30.0,-14.987,0.0
0.796,133.459,30.0,-14.896,0.0
0.798,133.526,30.0,-14.896,0.0
0.809,133.938,30.0,-16.16,0.0
0.81,133.954,30.0,-16.251,0.0
0.812,134.117,30.0,-16.431,0.0
0.814,134.21,30.0,-16.612,0.0
0.816,134.293,30.0,-16.792,0.0
0.818,134.409,30.0,-16.973,0.0
0.82,134.546,30.0,-16.973,0.0
0.822,134.654,30.0,-17.063,0.0
0.824,134.732,30.0,-17.244,0.0
0.826,134.831,30.0,-17.424,0.0
0.837,135.279,30.0,-19.049,0.0
0.838,135.33,30.0,-19.23,0.0
0.84,135.412,30.0,-19.32,0.0
0.842,135.479,30.0,-19.501,0.0
0.844,135.537,30.0,-19.681,0.0
0.846,135.615,30.0,-19.862,0.0
0.848,135.726,30.0,-20.042,0.0
0.85,135.841,30.0,-20.223,0.0
0.852,135.928,30.0,-20.223,0.0
0.854,136.031,30.0,-20.133,0.0
0.856,136.134,30.0,-20.133,0.0
0.867,136.703,30.0,-21.577,0.0
0.868,136.821,30.0,-21.667,0.0
0.87,136.81,30.0,-21.667,0.0
0.872,136.883,30.0,-21.848,0.0
0.874,136.944,30.0,-21.848,0.0
0.876,137.021,30.0,-21.848,0.0
0.878,137.104,30.0,-21.848,0.0
0.88,137.171,30.0,-21.848,0.0
0.882,137.229,30.0,-21.938,0.0
0.884,137.304,30.0,-22.119,0.0
0.895,137.862,30.0,-23.834,0.0
0.896,137.923,30.0,-24.015,0.0
0.898,138.042,30.0,-24.195,0.0
0.9,138.121,30.0,-24.466,0.0
0.902,138.214,30.0,-24.737,0.0
0.904,138.266,30.0,-24.918,0.0
0.906,138.425,30.0,-25.098,0.0
0.908,138.489,30.0,-25.098,0.0
0.91,138.54,30.0,-25.188,0.0
0.912,138.604,30.0,-25.459,0.0
0.914,138.687,30.0,-25.64,0.0
0.925,139.112,30.0,-27.807,0.0
0.926,139.277,30.0,-28.077,0.0
0.928,139.277,30.0,-28.258,0.0
0.93,139.358,30.0,-28.348,0.0
0.932,139.459,30.0,-28.619,0.0
0.934,139.597,30.0,-28.89,0.0
0.936,139.716,30.0,-29.07,0.0
0.938,139.768,30.0,-29.161,0.0
0.94,139.845,30.0,-29.432,0.0
0.942,140.001,30.0,-29.432,0.0
0.944,140.106,30.0,-29.793,0.0
0.955,140.511,30.0,-32.321,0.0
0.956,140.549,30.0,-32.591,0.0
0.958,140.582,30.0,-32.953,0.0
0.96,140.644,30.0,-33.314,0.0
0.962,140.78,30.0,-33.584,0.0
0.964,140.9,30.0,-33.765,0.0
0.966,140.996,30.0,-33.855,0.0
0.968,141.081,30.0,-34.126,0.0
0.97,141.2,30.0,-34.397,0.0
0.972,141.342,30.0,-34.578,0.0
0.983,141.869,30.0,-37.557,0.0
0.984,141.9,30.0,-37.828,0.0
0.986,141.959,30.0,-38.099,0.0
0.988,142.036,30.0,-38.279,0.0
0.99,142.129,30.0,-38.55,0.0
0.992,142.195,30.0,-38.73,0.0
0.994,142.253,30.0,-38.911,0.0
0.996,142.337,30.0,-39.182,0.0
0.998,142.421,30.0,-39.453,0.0
1.0,142.539,30.0,-39.724,0.0
1.002,142.648,30.0,-39.814,0.0
1.013,143.211,30.0,-42.432,0.0
1.014,143.224,30.0,-42.703,0.0
1.016,143.372,30.0,-43.064,0.0
1.018,143.483,30.0,-43.245,0.0
1.02,143.559,30.0,-43.606,0.0
1.022,143.614,30.0,-43.876,0.0
1.024,143.689,30.0,-44.057,0.0
1.026,143.756,30.0,-44.238,0.0
1.028,143.838,30.0,-44.418,0.0
1.039,144.275,30.0,-47.759,0.0
1.04,144.418,30.0,-48.12,0.0
1.042,144.442,30.0,-48.3,0.0
1.044,144.497,30.0,-48.481,0.0
1.046,144.617,30.0,-48.842,0.0
1.048,144.749,30.0,-49.023,0.0
1.05,144.844,30.0,-49.203,0.0
1.053,144.923,30.0,-49.293,0.0
1.055,145.02,30.0,-49.564,0.0
1.057,145.174,30.0,-49.835,0.0
1.067,145.528,30.0,-53.175,0.0
1.069,145.574,30.0,-53.537,0.0
1.071,145.644,30.0,-53.898,0.0
1.073,145.702,30.0,-54.169,0.0
1.075,145.735,30.0,-54.53,0.0
1.077,145.876,30.0,-54.71,0.0
1.079,146.034,30.0,-54.891,0.0
1.081,146.082,30.0,-55.071,0.0
1.083,146.165,30.0,-55.162,0.0
1.093,146.757,30.0,-57.419,0.0
1.095,146.919,30.0,-57.599,0.0
1.097,146.917,30.0,-57.96,0.0
1.099,146.981,30.0,-58.051,0.0
1.101,147.037,30.0,-58.141,0.0
1.103,147.11,30.0,-58.231,0.0
1.105,147.201,30.0,-58.321,0.0
1.107,147.288,30.0,-58.412,0.0
1.109,147.333,30.0,-58.502,0.0
1.111,147.387,30.0,-58.773,0.0
1.121,147.957,30.0,-61.481,0.0
1.123,148.042,30.0,-61.752,0.0
1.125,148.153,30.0,-61.933,0.0
1.127,148.235,30.0,-62.113,0.0
1.129,148.35,30.0,-62.294,0.0
1.131,148.464,30.0,-62.565,0.0
1.133,148.575,30.0,-62.745,0.0
1.135,148.65,30.0,-62.926,0.0
1.137,148.707,30.0,-62.926,0.0
1.148,149.105,30.0,-65.092,0.0
1.149,149.083,30.0,-65.273,0.0
1.151,149.239,30.0,-65.273,0.0
1.153,149.358,30.0,-65.544,0.0
1.155,149.459,30.0,-65.544,0.0
1.157,149.54,30.0,-65.634,0.0
1.159,149.652,30.0,-65.815,0.0
1.161,149.778,30.0,-66.086,0.0
1.163,149.896,30.0,-66.266,0.0
1.165,149.98,30.0,-66.447,0.0
1.176,150.435,30.0,-67.891,0.0
1.177,150.503,30.0,-68.072,0.0
1.179,150.56,30.0,-67.981,0.0
1.181,150.645,30.0,-67.981,0.0
1.183,150.719,30.0,-67.981,0.0
1.185,150.779,30.0,-68.162,0.0
1.187,150.846,30.0,-68.343,0.0
1.189,150.942,30.0,-68.613,0.0
1.191,151.06,30.0,-68.794,0.0
1.202,151.631,30.0,-70.148,0.0
1.203,151.647,30.0,-70.329,0.0
1.205,151.766,30.0,-70.329,0.0
1.207,151.88,30.0,-70.329,0.0
1.209,151.983,30.0,-70.6,0.0
1.211,152.052,30.0,-70.509,0.0
1.213,152.105,30.0,-70.78,0.0
1.215,152.17,30.0,-70.87,0.0
1.217,152.255,30.0,-70.78,0.0
1.219,152.346,30.0,-70.78,0.0
1.23,152.821,30.0,-71.593,0.0
1.231,152.904,30.0,-71.683,0.0
1.233,152.956,30.0,-71.864,0.0
1.235,153.077,30.0,-72.044,0.0
1.237,153.222,30.0,-71.954,0.0
1.239,153.326,30.0,-72.134,0.0
1.241,153.412,30.0,-72.044,0.0
1.243,153.467,30.0,-72.044,0.0
1.245,153.641,30.0,-72.225,0.0
1.256,154.063,30.0,-73.127,0.0
1.257,154.104,30.0,-73.218,0.0
1.259,154.168,30.0,-73.127,0.0
1.261,154.239,30.0,-73.308,0.0
1.263,154.292,30.0,-73.489,0.0
1.265,154.467,30.0,-73.398,0.0
1.267,154.561,30.0,-73.579,0.0
1.269,154.648,30.0,-73.669,0.0
1.271,154.769,30.0,-73.579,0.0
1.273,154.914,30.0,-73.669,0.0
1.284,155.442,30.0,-74.211,0.0
1.285,155.5,30.0,-74.301,0.0
1.287,155.535,30.0,-74.391,0.0
1.289,155.615,30.0,-74.391,0.0
1.291,155.708,30.0,-74.391,0.0
1.293,155.789,30.0,-74.391,0.0
1.295,155.853,30.0,-74.391,0.0
1.297,155.885,30.0,-74.391,0.0
1.299,155.964,30.0,-74.391,0.0
1.31,156.618,30.0,-74.391,0.0
1.311,156.662,30.0,-74.391,0.0
1.313,156.731,30.0,-74.391,0.0
1.315,156.851,30.0,-74.391,0.0
1.317,156.967,30.0,-74.391,0.0
1.319,157.071,30.0,-74.391,0.0
1.321,157.141,30.0,-74.391,0.0
1.323,157.197,30.0,-74.391,0.0
1.325,157.264,30.0,-74.391,0.0
1.327,157.35,30.0,-74.391,0.0
1.338,157.799,30.0,-74.391,0.0
1.339,157.956,30.0,-74.391,0.0
1.341,157.958,30.0,-74.391,0.0
1.343,158.043,30.0,-74.391,0.0
1.345,158.163,30.0,-74.391,0.0
1.347,158.303,30.0,-74.391,0.0
1.349,158.405,30.0,-74.391,0.0
1.351,158.489,30.0,-74.391,0.0
1.353,158.593,30.0,-74.391,0.0
1.364,159.043,30.0,-74.391,0.0
1.365,159.097,30.0,-74.391,0.0
1.367,159.184,30.0,-74.391,0.0
1.369,159.245,30.0,-74.391,0.0
1.371,159.313,30.0,-74.391,0.0
1.373,159.411,30.0,-74.391,0.0
1.375,159.537,30.0,-74.391,0.0
1.377,159.641,30.0,-74.391,0.0
1.379,159.729,30.0,-74.391,0.0
1.381,159.85,30.0,-74.391,0.0
1.392,160.468,30.0,-74.391,0.0
1.393,160.511,30.0,-74.391,0.0
1.395,160.573,30.0,-74.391,0.0
1.397,160.651,30.0,-74.391,0.0
1.399,160.726,30.0,-74.391,0.0
1.401,160.81,30.0,-74.391,0.0
1.403,160.895,30.0,-74.391,0.0
1.405,160.96,30.0,-74.391,0.0
1.407,161.034,30.0,-74.391,0.0
1.418,161.646,30.0,-74.391,0.0
1.419,161.709,30.0,-74.391,0.0
1.421,161.822,30.0,-74.391,0.0
1.423,161.91,30.0,-74.391,0.0
1.425,162.026,30.0,-74.391,0.0
1.427,162.14,30.0,-74.391,0.0
1.429,162.22,30.0,-74.391,0.0
1.431,162.278,30.0,-74.391,0.0
1.433,162.355,30.0,-74.391,0.0
1.435,162.431,30.0,-74.391,0.0
1.446,162.89,30.0,-74.391,0.0
1.447,163.001,30.0,-74.391,0.0
1.449,163.05,30.0,-74.391,0.0
1.451,163.132,30.0,-74.391,0.0
1.453,163.252,30.0,-74.391,0.0
1.455,163.395,30.0,-74.391,0.0
1.457,163.5,30.0,-74.391,0.0
1.459,163.585,30.0,-74.391,0.0
1.461,163.691,30.0,-74.391,0.0
1.472,164.136,30.0,-74.391,0.0
1.473,164.187,30.0,-74.391,0.0
1.475,164.271,30.0,-74.391,0.0
1.477,164.335,30.0,-74.391,0.0
1.479,164.401,30.0,-74.391,0.0
1.481,164.498,30.0,-74.391,0.0
1.483,164.664,30.0,-74.391,0.0
1.485,164.758,30.0,-74.391,0.0
1.487,164.808,30.0,-74.391,0.0
1.489,164.921,30.0,-74.391,0.0
1.5,165.542,30.0,-74.391,0.0
1.501,165.69,30.0,-74.391,0.0
1.503,165.651,30.0,-74.391,0.0
1.505,165.714,30.0,-74.391,0.0
1.507,165.798,30.0,-74.391,0.0
1.509,165.895,30.0,-74.391,0.0
1.511,165.978,30.0,-74.391,0.0
1.513,166.043,30.0,-74.391,0.0
1.515,166.117,30.0,-74.391,0.0
1.526,166.734,30.0,-74.391,0.0
1.527,166.797,30.0,-74.391,0.0
1.529,166.921,30.0,-74.391,0.0
1.531,167.016,30.0,-74.391,0.0
1.533,167.08,30.0,-74.391,0.0
1.535,167.253,30.0,-74.482,0.0
1.537,167.323,30.0,-74.482,0.0
1.539,167.384,30.0,-74.482,0.0
1.541,167.46,30.0,-74.482,0.0
1.543,167.555,30.0,-74.482,0.0
1.554,168.051,30.0,-74.482,0.0
1.555,168.183,30.0,-74.482,0.0
1.557,168.196,30.0,-74.482,0.0
1.559,168.31,30.0,-74.482,0.0
1.561,168.458,30.0,-74.482,0.0
1.563,168.576,30.0,-74.482,0.0
1.565,168.663,30.0,-74.482,0.0
1.567,168.771,30.0,-74.482,0.0
1.569,168.888,30.0,-74.482,0.0
1.58,169.318,30.0,-74.482,0.0
1.581,169.351,30.0,-74.482,0.0
1.583,169.429,30.0,-74.482,0.0
1.585,169.464,30.0,-74.482,0.0
1.587,169.55,30.0,-74.482,0.0
1.589,169.719,30.0,-74.482,0.0
1.591,169.821,30.0,-74.482,0.0
1.593,169.907,30.0,-74.482,0.0
1.595,170.026,30.0,-74.482,0.0
1.597,170.172,30.0,-74.482,0.0
1.608,170.712,30.0,-74.482,0.0
1.609,170.77,30.0,-74.482,0.0
1.611,170.807,30.0,-74.482,0.0
1.613,170.892,30.0,-74.482,0.0
1.615,170.979,30.0,-74.482,0.0
1.617,171.05,30.0,-74.482,0.0
1.619,171.107,30.0,-74.482,0.0
1.621,171.171,30.0,-74.482,0.0
1.623,171.312,30.0,-74.482,0.0
1.634,171.954,30.0,-74.482,0.0
1.635,171.979,30.0,-74.482,0.0
1.637,172.098,30.0,-74.482,0.0
1.639,172.221,30.0,-74.482,0.0
1.641,172.336,30.0,-74.482,0.0
1.643,172.411,30.0,-74.482,0.0
1.645,172.473,30.0,-74.482,0.0
1.647,172.549,30.0,-74.482,0.0
1.649,172.647,30.0,-74.482,0.0
1.651,172.738,30.0,-74.482,0.0
1.662,173.249,30.0,-74.482,0.0
1.663,173.33,30.0,-74.482,0.0
1.665,173.433,30.0,-74.482,0.0
1.667,173.585,30.0,-74.482,0.0
1.669,173.687,30.0,-74.482,0.0
1.671,173.78,30.0,-74.482,0.0
1.673,173.899,30.0,-74.482,0.0
1.675,174.018,30.0,-74.482,0.0
1.677,174.098,30.0,-74.482,0.0
1.688,174.493,30.0,-74.482,0.0
1.69,174.503,30.0,-74.482,0.0
1.692,174.645,30.0,-74.482,0.0
1.694,174.768,30.0,-74.482,0.0
1.696,174.884,30.0,-74.482,0.0
1.698,174.973,30.0,-74.482,0.0
1.7,175.084,30.0,-74.482,0.0
1.702,175.226,30.0,-74.482,0.0
1.704,175.349,30.0,-74.482,0.0
1.706,175.438,30.0,-74.482,0.0
1.716,175.919,30.0,-74.482,0.0
1.718,175.972,30.0,-74.482,0.0
1.72,176.065,30.0,-74.482,0.0
1.722,176.149,30.0,-74.482,0.0
1.724,176.215,30.0,-74.482,0.0
1.726,176.286,30.0,-74.482,0.0
1.728,176.391,30.0,-74.482,0.0
1.73,176.518,30.0,-74.482,0.0
1.732,176.618,30.0,-74.482,0.0
1.742,177.224,30.0,-74.482,0.0
1.744,177.244,30.0,-74.482,0.0
1.746,177.411,30.0,-74.482,0.0
1.748,177.49,30.0,-74.482,0.0
1.75,177.551,30.0,-74.482,0.0
1.752,177.619,30.0,-74.482,0.0
1.754,177.714,30.0,-74.482,0.0
1.756,177.809,30.0,-74.482,0.0
1.758,177.883,30.0,-74.482,0.0
1.76,177.95,30.0,-74.482,0.0
1.77,178.554,30.0,-74.482,0.0
1.772,178.634,30.0,-74.482,0.0
1.774,178.764,30.0,-74.482,0.0
1.776,178.856,30.0,-74.482,0.0
1.778,178.974,30.0,-74.482,0.0
1.78,179.098,30.0,-74.482,0.0
1.782,179.183,30.0,-74.482,0.0
1.784,179.242,30.0,-74.482,0.0
1.786,179.315,30.0,-74.482,0.0
1.797,179.857,30.0,-74.482,0.0
1.798,179.983,30.0,-74.482,0.0
1.8,180.023,30.0,-74.482,0.0
1.802,180.08,30.0,-74.482,0.0
1.804,180.205,30.0,-74.482,0.0
1.806,180.359,30.0,-74.482,0.0
1.808,180.47,30.0,-74.482,0.0
1.81,180.563,30.0,-74.482,0.0
