Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
0.199,103.808,30.0,-7.132,0.0
0.201,103.885,30.0,-7.042,0.0
0.203,103.969,30.0,-7.132,0.0
0.214,104.436,30.0,-7.674,0.0
0.215,104.53,30.0,-7.674,0.0
0.217,104.527,30.0,-7.764,0.0
0.219,104.604,30.0,-7.854,0.0
0.221,104.711,30.0,-7.945,0.0
0.223,104.843,30.0,-8.035,0.0
0.225,104.947,30.0,-8.216,0.0
0.227,104.991,30.0,-8.306,0.0
0.229,105.11,30.0,-8.396,0.0
0.231,105.218,30.0,-8.306,0.0
0.233,105.314,30.0,-8.216,0.0
0.235,105.383,30.0,-8.125,0.0
0.246,105.747,30.0,-8.667,0.0
0.247,105.747,30.0,-8.667,0.0
0.249,105.809,30.0,-8.577,0.0
0.251,105.866,30.0,-8.667,0.0
0.253,105.995,30.0,-8.757,0.0
0.255,106.106,30.0,-8.757,0.0
0.257,106.197,30.0,-8.667,0.0
0.259,106.27,30.0,-8.757,0.0
0.261,106.372,30.0,-8.757,0.0
0.263,106.488,30.0,-8.667,0.0
0.265,106.606,30.0,-8.757,0.0
0.267,106.689,30.0,-8.757,0.0
0.278,107.132,30.0,-9.028,0.0
0.279,107.182,30.0,-9.118,0.0
0.281,107.224,30.0,-9.118,0.0
0.283,107.305,30.0,-9.209,0.0
0.285,107.377,30.0,-9.299,0.0
0.287,107.453,30.0,-9.299,0.0
0.289,107.51,30.0,-9.209,0.0
0.291,107.571,30.0,-9.299,0.0
0.293,107.659,30.0,-9.299,0.0
0.295,107.771,30.0,-9.389,0.0
0.297,107.873,30.0,-9.479,0.0
0.299,107.952,30.0,-9.57,0.0
0.31,108.506,30.0,-9.841,0.0
0.311,108.519,30.0,-9.931,0.0
0.313,108.678,30.0,-9.931,0.0
0.315,108.76,30.0,-10.021,0.0
0.317,108.818,30.0,-10.111,0.0
0.319,108.874,30.0,-10.111,0.0
0.321,108.947,30.0,-10.202,0.0
0.323,109.034,30.0,-10.202,0.0
0.325,109.1,30.0,-10.292,0.0
0.327,109.175,30.0,-10.292,0.0
0.329,109.233,30.0,-10.382,0.0
0.34,109.736,30.0,-10.563,0.0
0.341,109.823,30.0,-10.563,0.0
0.343,109.939,30.0,-10.563,0.0
0.345,110.044,30.0,-10.563,0.0
0.347,110.123,30.0,-10.563,0.0
0.349,110.214,30.0,-10.563,0.0
0.351,110.326,30.0,-10.563,0.0
0.353,110.422,30.0,-10.563,0.0
0.355,110.487,30.0,-10.563,0.0
0.357,110.539,30.0,-10.563,0.0
0.368,110.912,30.0,-10.563,0.0
0.37,110.945,30.0,-10.563,0.0
0.372,111.021,30.0,-10.563,0.0
0.374,111.127,30.0,-10.653,0.0
0.376,111.233,30.0,-10.653,0.0
0.378,111.343,30.0,-10.653,0.0
0.38,111.388,30.0,-10.653,0.0
0.382,111.494,30.0,-10.653,0.0
0.384,111.626,30.0,-10.743,0.0
0.386,111.731,30.0,-10.743,0.0
0.388,111.807,30.0,-10.743,0.0
0.398,112.24,30.0,-10.924,0.0
0.4,112.309,30.0,-10.924,0.0
0.402,112.341,30.0,-10.924,0.0
0.404,112.424,30.0,-10.924,0.0
0.406,112.501,30.0,-10.924,0.0
0.408,112.563,30.0,-10.924,0.0
0.41,112.617,30.0,-10.924,0.0
0.412,112.684,30.0,-10.924,0.0
0.414,112.778,30.0,-10.924,0.0
0.416,112.931,30.0,-10.924,0.0
0.426,113.407,30.0,-10.924,0.0
0.428,113.425,30.0,-10.924,0.0
0.43,113.514,30.0,-10.924,0.0
0.432,113.656,30.0,-10.924,0.0
0.434,113.803,30.0,-10.924,0.0
0.436,113.842,30.0,-10.924,0.0
0.438,113.9,30.0,-10.924,0.0
0.44,113.954,30.0,-10.924,0.0
0.442,114.023,30.0,-10.924,0.0
0.444,114.108,30.0,-10.924,0.0
0.446,114.19,30.0,-10.924,0.0
0.457,114.64,30.0,-10.924,0.0
0.458,114.723,30.0,-10.924,0.0
0.46,114.767,30.0,-10.924,0.0
0.462,114.873,30.0,-10.924,0.0
0.464,115.012,30.0,-10.924,0.0
0.466,115.124,30.0,-10.924,0.0
0.468,115.206,30.0,-10.924,0.0
0.47,115.251,30.0,-10.924,0.0
0.472,115.408,30.0,-10.924,0.0
0.474,115.507,30.0,-10.924,0.0
0.485,115.893,30.0,-10.924,0.0
0.486,115.905,30.0,-10.924,0.0
0.488,115.992,30.0,-10.924,0.0
0.49,116.056,30.0,-10.924,0.0
0.492,116.141,30.0,-10.924,0.0
0.494,116.255,30.0,-10.924,0.0
0.496,116.356,30.0,-10.924,0.0
0.498,116.435,30.0,-10.924,0.0
0.5,116.527,30.0,-10.924,0.0
0.502,116.654,30.0,-10.924,0.0
0.504,116.78,30.0,-10.924,0.0
0.515,117.293,30.0,-10.924,0.0
0.516,117.322,30.0,-10.924,0.0
0.518,117.349,30.0,-10.924,0.0
0.52,117.417,30.0,-10.924,0.0
0.522,117.497,30.0,-10.924,0.0
0.524,117.569,30.0,-10.924,0.0
0.526,117.626,30.0,-10.924,0.0
0.528,117.698,30.0,-10.924,0.0
0.53,117.763,30.0,-10.924,0.0
0.532,117.855,30.0,-10.924,0.0
0.534,117.965,30.0,-10.924,0.0
0.545,118.488,30.0,-10.924,0.0
0.546,118.508,30.0,-10.924,0.0
0.548,118.634,30.0,-10.924,0.0
0.55,118.732,30.0,-10.924,0.0
0.552,118.842,30.0,-10.924,0.0
0.554,118.926,30.0,-10.924,0.0
0.556,118.983,30.0,-10.924,0.0
0.558,119.036,30.0,-10.924,0.0
0.56,119.1,30.0,-10.924,0.0
0.562,119.178,30.0,-10.924,0.0
0.573,119.572,30.0,-10.924,0.0
0.574,119.688,30.0,-10.924,0.0
0.576,119.736,30.0,-10.924,0.0
0.578,119.815,30.0,-10.924,0.0
0.58,119.901,30.0,-10.924,0.0
0.582,120.017,30.0,-10.924,0.0
0.584,120.148,30.0,-10.924,0.0
0.586,120.242,30.0,-10.924,0.0
0.588,120.321,30.0,-10.924,0.0
0.59,120.42,30.0,-11.014,0.0
0.592,120.532,30.0,-11.014,0.0
0.603,120.923,30.0,-11.014,0.0
0.604,120.952,30.0,-11.014,0.0
0.606,121.036,30.0,-11.014,0.0
0.608,121.094,30.0,-11.014,0.0
0.61,121.162,30.0,-11.014,0.0
0.612,121.263,30.0,-11.014,0.0
0.614,121.379,30.0,-11.014,0.0
0.616,121.473,30.0,-11.014,0.0
0.618,121.549,30.0,-11.014,0.0
0.62,121.656,30.0,-11.105,0.0
0.631,122.24,30.0,-11.105,0.0
0.632,122.367,30.0,-11.105,0.0
0.634,122.362,30.0,-11.105,0.0
0.636,122.413,30.0,-11.105,0.0
0.638,122.475,30.0,-11.105,0.0
0.64,122.556,30.0,-11.105,0.0
0.642,122.643,30.0,-11.105,0.0
0.644,122.715,30.0,-11.105,0.0
0.646,122.773,30.0,-11.105,0.0
0.648,122.836,30.0,-11.105,0.0
0.65,122.924,30.0,-11.105,0.0
0.661,123.495,30.0,-11.105,0.0
0.662,123.561,30.0,-11.105,0.0
0.664,123.649,30.0,-11.105,0.0
0.666,123.731,30.0,-11.105,0.0
0.668,123.835,30.0,-11.105,0.0
0.67,123.944,30.0,-11.105,0.0
0.672,124.022,30.0,-11.105,0.0
0.674,124.079,30.0,-11.105,0.0
0.676,124.132,30.0,-11.105,0.0
0.678,124.2,30.0,-11.105,0.0
0.68,124.283,30.0,-11.105,0.0
0.691,124.688,30.0,-11.105,0.0
0.692,124.849,30.0,-11.105,0.0
0.694,124.845,30.0,-11.105,0.0
0.696,124.921,30.0,-11.105,0.0
0.698,125.013,30.0,-11.105,0.0
0.7,125.139,30.0,-11.105,0.0
0.702,125.261,30.0,-11.195,0.0
0.704,125.317,30.0,-11.195,0.0
0.706,125.384,30.0,-11.195,0.0
0.708,125.52,30.0,-11.195,0.0
0.719,125.92,30.0,-11.285,0.0
0.72,125.973,30.0,-11.285,0.0
0.722,126.054,30.0,-11.285,0.0
0.724,126.122,30.0,-11.285,0.0
0.726,126.176,30.0,-11.285,0.0
0.728,126.24,30.0,-11.285,0.0
0.73,126.334,30.0,-11.285,0.0
0.732,126.449,30.0,-11.285,0.0
0.734,126.546,30.0,-11.285,0.0
0.736,126.625,30.0,-11.285,0.0
0.738,126.724,30.0,-11.285,0.0
0.749,127.303,30.0,-11.375,0.0
0.75,127.441,30.0,-11.375,0.0
0.752,127.433,30.0,-11.375,0.0
0.754,127.489,30.0,-11.375,0.0
0.756,127.549,30.0,-11.375,0.0
0.758,127.63,30.0,-11.375,0.0
0.76,127.707,30.0,-11.375,0.0
0.762,127.788,30.0,-11.375,0.0
0.764,127.85,30.0,-11.375,0.0
0.766,127.911,30.0,-11.375,0.0
0.777,128.439,30.0,-11.375,0.0
0.778,128.518,30.0,-11.375,0.0
0.78,128.646,30.0,-11.375,0.0
0.782,128.737,30.0,-11.375,0.0
0.784,128.82,30.0,-11.375,0.0
0.786,128.926,30.0,-11.375,0.0
0.788,129.037,30.0,-11.375,0.0
0.79,129.118,30.0,-11.375,0.0
0.792,129.175,30.0,-11.375,0.0
0.794,129.246,30.0,-11.375,0.0
0.796,129.309,30.0,-11.375,0.0
0.807,129.703,30.0,-11.375,0.0
0.808,129.824,30.0,-11.375,0.0
0.81,129.877,30.0,-11.375,0.0
0.812,129.994,30.0,-11.375,0.0
0.814,130.063,30.0,-11.375,0.0
0.816,130.149,30.0,-11.375,0.0
0.818,130.285,30.0,-11.375,0.0
0.82,130.392,30.0,-11.375,0.0
0.822,130.471,30.0,-11.466,0.0
0.824,130.56,30.0,-11.466,0.0
0.826,130.671,30.0,-11.466,0.0
0.837,131.059,30.0,-11.466,0.0
0.838,131.107,30.0,-11.466,0.0
0.84,131.182,30.0,-11.466,0.0
0.842,131.241,30.0,-11.466,0.0
0.844,131.299,30.0,-11.466,0.0
0.846,131.378,30.0,-11.556,0.0
0.848,131.535,30.0,-11.556,0.0
0.85,131.63,30.0,-11.556,0.0
0.852,131.675,30.0,-11.556,0.0
0.854,131.753,30.0,-11.556,0.0
0.865,132.321,30.0,-11.556,0.0
0.866,132.328,30.0,-11.556,0.0
0.868,132.511,30.0,-11.556,0.0
0.87,132.539,30.0,-11.556,0.0
0.872,132.592,30.0,-11.556,0.0
0.874,132.655,30.0,-11.556,0.0
0.876,132.736,30.0,-11.556,0.0
0.878,132.823,30.0,-11.556,0.0
0.88,132.895,30.0,-11.556,0.0
0.882,132.954,30.0,-11.556,0.0
0.884,132.985,30.0,-11.556,0.0
0.895,133.562,30.0,-11.556,0.0
0.896,133.64,30.0,-11.556,0.0
0.898,133.763,30.0,-11.556,0.0
0.9,133.849,30.0,-11.556,0.0
0.902,133.938,30.0,-11.646,0.0
0.904,133.993,30.0,-11.646,0.0
0.906,134.158,30.0,-11.646,0.0
0.908,134.226,30.0,-11.646,0.0
0.91,134.282,30.0,-11.646,0.0
0.912,134.346,30.0,-11.646,0.0
0.923,134.717,30.0,-11.737,0.0
0.924,134.683,30.0,-11.737,0.0
0.926,134.929,30.0,-11.737,0.0
0.928,135.029,30.0,-11.737,0.0
0.93,135.109,30.0,-11.737,0.0
0.932,135.212,30.0,-11.737,0.0
0.934,135.351,30.0,-11.737,0.0
0.936,135.467,30.0,-11.737,0.0
0.938,135.517,30.0,-11.737,0.0
0.94,135.64,30.0,-11.737,0.0
0.942,135.752,30.0,-11.737,0.0
0.953,136.155,30.0,-11.737,0.0
0.954,136.198,30.0,-11.737,0.0
0.956,136.281,30.0,-11.737,0.0
0.958,136.341,30.0,-11.737,0.0
0.96,136.37,30.0,-11.737,0.0
0.962,136.446,30.0,-11.737,0.0
0.964,136.601,30.0,-11.737,0.0
0.966,136.705,30.0,-11.737,0.0
0.968,136.784,30.0,-11.737,0.0
0.97,136.875,30.0,-11.737,0.0
0.981,137.449,30.0,-11.737,0.0
0.982,137.553,30.0,-11.737,0.0
0.984,137.591,30.0,-11.737,0.0
0.986,137.649,30.0,-11.737,0.0
0.989,137.704,30.0,-11.737,0.0
0.991,137.773,30.0,-11.827,0.0
0.993,137.858,30.0,-11.827,0.0
0.995,137.94,30.0,-11.827,0.0
0.997,138.005,30.0,-11.827,0.0
0.999,138.062,30.0,-11.827,0.0
1.001,138.128,30.0,-11.827,0.0
1.011,138.683,30.0,-11.917,0.0
1.013,138.756,30.0,-11.917,0.0
1.015,138.872,30.0,-11.917,0.0
1.017,138.95,30.0,-11.917,0.0
1.019,139.042,30.0,-11.917,0.0
1.021,139.157,30.0,-11.917,0.0
1.023,139.258,30.0,-11.917,0.0
1.025,139.325,30.0,-11.917,0.0
1.027,139.381,30.0,-11.917,0.0
1.029,139.448,30.0,-11.917,0.0
1.039,139.859,30.0,-11.917,0.0
1.041,139.831,30.0,-11.917,0.0
1.043,140.039,30.0,-11.917,0.0
1.045,140.134,30.0,-11.917,0.0
1.047,140.219,30.0,-11.917,0.0
1.049,140.336,30.0,-11.917,0.0
1.051,140.479,30.0,-11.917,0.0
1.053,140.559,30.0,-12.007,0.0
1.055,140.666,30.0,-12.007,0.0
1.065,141.125,30.0,-12.007,0.0
1.067,141.183,30.0,-12.007,0.0
1.069,141.257,30.0,-12.007,0.0
1.071,141.33,30.0,-12.007,0.0
1.073,141.407,30.0,-12.007,0.0
1.075,141.468,30.0,-12.007,0.0
1.077,141.548,30.0,-12.007,0.0
1.079,141.659,30.0,-12.007,0.0
1.081,141.772,30.0,-12.007,0.0
1.083,141.857,30.0,-12.007,0.0
1.094,142.421,30.0,-12.007,0.0
1.095,142.436,30.0,-12.007,0.0
1.097,142.596,30.0,-12.007,0.0
1.099,142.681,30.0,-12.007,0.0
1.101,142.739,30.0,-12.007,0.0
1.103,142.796,30.0,-12.007,0.0
1.105,142.869,30.0,-12.007,0.0
1.107,142.952,30.0,-12.007,0.0
1.109,143.034,30.0,-12.007,0.0
1.12,143.487,30.0,-12.007,0.0
1.121,143.633,30.0,-12.007,0.0
1.123,143.614,30.0,-12.007,0.0
1.125,143.725,30.0,-12.007,0.0
1.127,143.862,30.0,-12.007,0.0
1.129,143.967,30.0,-12.007,0.0
1.131,144.046,30.0,-12.007,0.0
1.133,144.139,30.0,-12.007,0.0
1.135,144.252,30.0,-12.007,0.0
1.137,144.349,30.0,-12.007,0.0
1.148,144.73,30.0,-12.007,0.0
1.149,144.767,30.0,-12.007,0.0
1.151,144.826,30.0,-12.007,0.0
1.153,144.89,30.0,-12.007,0.0
1.155,144.983,30.0,-12.007,0.0
1.157,145.144,30.0,-12.007,0.0
1.159,145.201,30.0,-12.007,0.0
1.161,145.277,30.0,-12.007,0.0
1.163,145.378,30.0,-12.007,0.0
1.174,145.976,30.0,-12.007,0.0
1.175,146.109,30.0,-12.007,0.0
1.177,146.132,30.0,-12.007,0.0
1.179,146.159,30.0,-12.007,0.0
1.181,146.225,30.0,-12.007,0.0
1.183,146.311,30.0,-12.007,0.0
1.185,146.402,30.0,-12.007,0.0
1.187,146.475,30.0,-12.007,0.0
1.189,146.536,30.0,-12.007,0.0
1.191,146.609,30.0,-12.007,0.0
1.202,147.204,30.0,-12.007,0.0
1.203,147.28,30.0,-12.007,0.0
1.205,147.383,30.0,-12.007,0.0
1.207,147.469,30.0,-12.007,0.0
1.209,147.577,30.0,-12.007,0.0
1.211,147.694,30.0,-12.007,0.0
1.213,147.808,30.0,-12.007,0.0
1.215,147.859,30.0,-12.007,0.0
1.217,147.895,30.0,-12.007,0.0
1.228,148.3,30.0,-12.007,0.0
1.229,148.319,30.0,-12.007,0.0
1.231,148.522,30.0,-12.007,0.0
1.233,148.617,30.0,-12.007,0.0
1.235,148.661,30.0,-12.007,0.0
1.237,148.759,30.0,-12.007,0.0
1.239,148.896,30.0,-12.007,0.0
1.241,149.022,30.0,-12.007,0.0
1.243,149.11,30.0,-12.007,0.0
1.245,149.198,30.0,-12.007,0.0
1.256,149.638,30.0,-12.007,0.0
1.257,149.692,30.0,-12.007,0.0
1.259,149.773,30.0,-12.007,0.0
1.261,149.849,30.0,-12.007,0.0
1.263,149.909,30.0,-12.007,0.0
1.265,149.973,30.0,-12.007,0.0
1.267,150.062,30.0,-12.007,0.0
1.269,150.18,30.0,-12.007,0.0
1.271,150.278,30.0,-12.007,0.0
1.282,150.835,30.0,-12.007,0.0
1.283,150.816,30.0,-12.007,0.0
1.285,150.943,30.0,-12.007,0.0
1.287,151.103,30.0,-12.007,0.0
1.289,151.18,30.0,-12.007,0.0
1.291,151.236,30.0,-12.007,0.0
1.293,151.296,30.0,-12.007,0.0
1.295,151.376,30.0,-12.007,0.0
1.297,151.466,30.0,-12.007,0.0
1.299,151.543,30.0,-12.007,0.0
1.31,152.023,30.0,-12.007,0.0
1.311,152.096,30.0,-12.007,0.0
1.313,152.176,30.0,-12.007,0.0
1.315,152.32,30.0,-12.007,0.0
1.317,152.439,30.0,-12.007,0.0
1.319,152.525,30.0,-12.007,0.0
1.321,152.626,30.0,-12.007,0.0
1.323,152.748,30.0,-12.007,0.0
1.325,152.842,30.0,-12.007,0.0
1.336,153.251,30.0,-12.007,0.0
1.337,153.251,30.0,-12.007,0.0
1.339,153.354,30.0,-12.007,0.0
1.341,153.445,30.0,-12.007,0.0
1.343,153.562,30.0,-12.007,0.0
1.345,153.673,30.0,-12.007,0.0
1.347,153.759,30.0,-12.007,0.0
1.349,153.866,30.0,-12.007,0.0
1.351,154.01,30.0,-12.007,0.0
1.353,154.132,30.0,-12.007,0.0
1.364,154.646,30.0,-12.007,0.0
1.365,154.678,30.0,-12.007,0.0
1.367,154.728,30.0,-12.007,0.0
1.369,154.818,30.0,-12.007,0.0
1.371,154.904,30.0,-12.007,0.0
1.373,154.972,30.0,-12.007,0.0
1.375,155.034,30.0,-12.007,0.0
1.377,155.114,30.0,-12.007,0.0
1.379,155.221,30.0,-12.007,0.0
1.39,155.803,30.0,-12.007,0.0
1.391,155.821,30.0,-12.007,0.0
1.393,155.96,30.0,-12.007,0.0
1.395,156.064,30.0,-12.007,0.0
1.397,156.178,30.0,-12.007,0.0
1.399,156.26,30.0,-12.007,0.0
1.401,156.318,30.0,-12.007,0.0
1.403,156.377,30.0,-12.007,0.0
1.405,156.455,30.0,-12.007,0.0
1.407,156.538,30.0,-12.007,0.0
1.418,157.0,30.0,-12.007,0.0
1.419,157.096,30.0,-12.007,0.0
1.421,157.139,30.0,-12.007,0.0
1.423,157.235,30.0,-12.007,0.0
1.425,157.372,30.0,-12.007,0.0
1.427,157.5,30.0,-12.007,0.0
1.429,157.558,30.0,-12.007,0.0
1.431,157.674,30.0,-12.007,0.0
1.433,157.789,30.0,-12.007,0.0
1.444,158.226,30.0,-12.007,0.0
1.445,158.257,30.0,-12.007,0.0
1.447,158.33,30.0,-12.007,0.0
1.449,158.409,30.0,-12.007,0.0
1.451,158.482,30.0,-12.007,0.0
1.453,158.592,30.0,-12.007,0.0
1.455,158.715,30.0,-12.007,0.0
1.457,158.809,30.0,-12.007,0.0
1.459,158.901,30.0,-12.007,0.0
1.461,159.035,30.0,-12.007,0.0
1.472,159.63,30.0,-12.007,0.0
1.473,159.733,30.0,-12.007,0.0
1.475,159.732,30.0,-12.007,0.0
1.477,159.802,30.0,-12.007,0.0
1.479,159.893,30.0,-12.007,0.0
1.481,159.971,30.0,-12.007,0.0
1.483,160.056,30.0,-12.007,0.0
1.485,160.116,30.0,-12.007,0.0
1.487,160.198,30.0,-12.007,0.0
1.498,160.821,30.0,-12.007,0.0
1.499,160.874,30.0,-12.007,0.0
1.501,160.982,30.0,-12.007,0.0
1.503,161.075,30.0,-12.007,0.0
1.505,161.195,30.0,-12.007,0.0
1.507,161.303,30.0,-12.007,0.0
1.509,161.374,30.0,-12.007,0.0
1.511,161.432,30.0,-12.007,0.0
1.513,161.502,30.0,-12.007,0.0
1.515,161.591,30.0,-12.007,0.0
1.526,162.054,30.0,-12.007,0.0
1.527,162.16,30.0,-12.007,0.0
1.529,162.206,30.0,-12.007,0.0
1.531,162.311,30.0,-12.007,0.0
1.533,162.424,30.0,-12.007,0.0
1.535,162.56,30.0,-12.007,0.0
1.537,162.658,30.0,-12.007,0.0
1.539,162.744,30.0,-12.007,0.0
1.541,162.855,30.0,-12.007,0.0
1.552,163.291,30.0,-12.007,0.0
1.553,163.333,30.0,-12.007,0.0
1.555,163.419,30.0,-12.007,0.0
1.557,163.482,30.0,-12.007,0.0
1.559,163.549,30.0,-12.007,0.0
1.561,163.648,30.0,-12.007,0.0
1.563,163.77,30.0,-12.007,0.0
1.565,163.872,30.0,-12.007,0.0
1.567,163.976,30.0,-12.007,0.0
1.569,164.076,30.0,-12.007,0.0
1.58,164.688,30.0,-12.007,0.0
1.581,164.732,30.0,-12.007,0.0
1.583,164.795,30.0,-12.007,0.0
1.585,164.858,30.0,-12.007,0.0
1.587,164.941,30.0,-12.007,0.0
1.589,165.033,30.0,-12.007,0.0
1.591,165.114,30.0,-12.007,0.0
1.593,165.179,30.0,-12.007,0.0
1.595,165.25,30.0,-12.007,0.0
1.606,165.872,30.0,-12.007,0.0
1.607,165.951,30.0,-12.007,0.0
1.609,166.054,30.0,-12.007,0.0
1.611,166.147,30.0,-12.007,0.0
1.614,166.267,30.0,-12.007,0.0
1.616,166.383,30.0,-12.007,0.0
1.618,166.46,30.0,-12.007,0.0
1.62,166.539,30.0,-12.007,0.0
1.622,166.601,30.0,-12.007,0.0
1.624,166.681,30.0,-12.007,0.0
1.634,167.216,30.0,-12.007,0.0
1.636,167.349,30.0,-12.007,0.0
1.638,167.347,30.0,-12.007,0.0
1.64,167.424,30.0,-12.007,0.0
1.642,167.571,30.0,-12.007,0.0
1.644,167.698,30.0,-12.007,0.0
1.646,167.788,30.0,-12.007,0.0
1.648,167.889,30.0,-12.007,0.0
1.65,168.013,30.0,-12.007,0.0
1.66,168.444,30.0,-12.007,0.0
1.662,168.477,30.0,-12.007,0.0
1.664,168.555,30.0,-12.007,0.0
1.666,168.62,30.0,-12.007,0.0
1.668,168.711,30.0,-12.007,0.0
1.67,168.834,30.0,-12.007,0.0
1.672,168.943,30.0,-12.007,0.0
1.674,169.024,30.0,-12.007,0.0
1.676,169.13,30.0,-12.007,0.0
1.678,169.276,30.0,-12.007,0.0
1.688,169.835,30.0,-12.007,0.0
1.69,169.951,30.0,-12.007,0.0
1.692,169.931,30.0,-12.007,0.0
1.694,170.005,30.0,-12.007,0.0
1.696,170.099,30.0,-12.007,0.0
1.698,170.185,30.0,-12.007,0.0
1.7,170.252,30.0,-12.007,0.0
1.702,170.318,30.0,-12.007,0.0
1.704,170.411,30.0,-12.007,0.0
1.715,171.055,30.0,-12.007,0.0
1.716,171.113,30.0,-12.007,0.0
1.718,171.203,30.0,-12.007,0.0
1.72,171.315,30.0,-12.007,0.0
1.722,171.476,30.0,-12.007,0.0
1.724,171.557,30.0,-12.007,0.0
1.726,171.611,30.0,-12.007,0.0
1.728,171.654,30.0,-12.007,0.0
1.73,171.743,30.0,-12.007,0.0
1.732,171.84,30.0,-12.007,0.0
1.743,172.351,30.0,-12.007,0.0
1.744,172.459,30.0,-12.007,0.0
1.746,172.505,30.0,-12.007,0.0
1.748,172.657,30.0,-12.007,0.0
1.75,172.788,30.0,-12.007,0.0
1.752,172.88,30.0,-12.007,0.0
1.754,172.987,30.0,-12.007,0.0
1.756,173.115,30.0,-12.007,0.0
1.758,173.211,30.0,-12.007,0.0
1.769,173.629,30.0,-12.007,0.0
1.77,173.623,30.0,-12.007,0.0
1.772,173.743,30.0,-12.007,0.0
1.774,173.855,30.0,-12.007,0.0
1.776,174.019,30.0,-12.007,0.0
1.778,174.104,30.0,-12.007,0.0
1.78,174.167,30.0,-12.007,0.0
1.782,174.304,30.0,-12.007,0.0
1.784,174.447,30.0,-12.007,0.0
1.786,174.545,30.0,-12.007,0.0
1.797,175.031,30.0,-12.007,0.0
1.798,175.089,30.0,-12.007,0.0
1.8,175.168,30.0,-12.007,0.0
1.802,175.259,30.0,-12.007,0.0
1.804,175.33,30.0,-12.007,0.0
1.806,175.395,30.0,-12.007,0.0
1.808,175.483,30.0,-12.007,0.0
1.81,175.607,30.0,-12.007,0.0
1.812,175.722,30.0,-12.007,0.0
1.823,176.32,30.0,-12.007,0.0
1.824,176.382,30.0,-12.007,0.0
