Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
0.289,0.0,0.0,-36.203,-35.0
0.291,0.0,0.0,-35.932,-35.0
0.293,0.0,0.0,-35.39,-35.0
0.295,0.0,0.0,-35.21,-35.0
0.306,0.0,0.0,-29.973,-35.0
0.307,0.028,0.0,-29.522,-35.0
0.31,0.0,0.0,-29.161,-35.0
0.312,0.0,0.0,-28.89,-35.0
0.314,0.0,0.0,-28.619,-35.0
0.316,0.014,0.0,-28.348,-35.0
0.318,0.014,0.0,-27.897,-35.0
0.32,0.014,0.0,-27.626,-35.0
0.322,0.0,0.0,-27.175,-35.0
0.324,0.0,0.0,-26.633,-35.0
0.326,0.0,0.0,-26.001,-35.0
0.328,0.0,0.0,-25.64,-35.0
0.338,0.0,0.0,-16.792,-35.0
0.34,0.028,0.0,-15.799,-35.0
0.342,0.0,0.0,-15.077,-35.0
0.344,0.0,0.0,-14.355,-35.0
0.346,0.0,0.0,-13.813,-35.0
0.348,0.0,0.0,-13.0,-35.0
0.35,0.0,0.0,-12.188,-35.0
0.352,0.0,0.0,-11.466,-35.0
0.354,0.0,0.0,-10.653,-35.0
0.356,0.0,0.0,-10.021,-35.0
0.358,0.014,0.0,-9.389,-35.0
0.36,0.0,0.0,-8.667,-35.0
0.37,0.0,0.0,-0.181,-35.0
0.372,0.014,0.0,0.722,-35.0
0.374,0.014,0.0,1.444,-35.0
0.376,0.0,0.0,1.986,-35.0
0.378,0.0,0.0,2.438,-35.0
0.38,0.0,0.0,2.889,-35.0
0.382,0.0,0.0,3.34,-35.0
0.384,0.0,0.0,4.153,-35.0
0.386,0.0,0.0,4.695,-35.0
0.388,0.0,0.0,5.417,-35.0
0.39,0.0,0.0,5.868,-35.0
0.392,0.0,0.0,6.591,-35.0
0.394,0.0,0.0,7.132,-35.0
0.396,0.0,0.0,7.945,-35.0
0.398,0.0,0.0,8.486,-35.0
0.409,0.0,0.0,18.146,-35.0
0.41,0.014,0.0,19.049,25.0
0.412,0.0,0.0,19.681,25.0
0.414,0.0,0.0,20.313,25.0
0.416,0.0,0.0,20.584,25.0
0.418,0.0,0.0,20.945,25.0
0.42,0.0,0.0,21.126,25.0
0.422,0.0,0.0,21.397,25.0
0.424,-0.0,0.0,21.306,25.0
0.426,0.0,0.0,21.306,25.0
0.428,0.014,0.0,21.397,25.0
0.43,0.014,0.0,21.487,25.0
0.432,0.014,0.0,21.306,25.0
0.434,-0.0,0.0,21.216,25.0
0.436,0.0,0.0,21.126,25.0
0.438,0.0,0.0,20.855,25.0
0.449,0.0,0.0,19.772,25.0
0.45,0.028,0.0,19.772,25.0
0.452,0.0,0.0,19.772,25.0
0.454,0.0,0.0,19.772,25.0
0.456,0.0,0.0,19.862,25.0
0.458,0.0,0.0,19.862,25.0
0.46,0.0,0.0,19.952,25.0
0.462,0.0,0.0,19.952,25.0
0.464,0.0,0.0,20.042,25.0
0.466,0.0,0.0,20.042,25.0
0.468,0.0,0.0,20.042,25.0
0.47,0.0,0.0,20.042,25.0
0.472,0.0,0.0,20.042,25.0
0.474,0.0,0.0,20.042,25.0
0.476,0.0,0.0,20.042,25.0
0.478,0.0,0.0,20.042,25.0
0.489,0.014,0.0,20.042,25.0
0.49,0.028,0.0,19.952,25.0
0.492,0.0,0.0,19.952,25.0
0.494,0.0,0.0,19.952,25.0
0.496,0.0,0.0,19.862,25.0
0.498,0.0,0.0,19.772,25.0
0.5,0.0,0.0,19.862,25.0
0.502,0.0,0.0,19.681,25.0
0.504,0.0,0.0,19.591,25.0
0.506,0.0,0.0,19.591,25.0
0.508,0.0,0.0,19.32,25.0
0.51,0.0,0.0,18.959,25.0
0.512,0.0,0.0,18.598,25.0
0.514,0.0,0.0,18.417,25.0
0.516,0.0,0.0,18.146,25.0
0.518,0.0,0.0,17.876,25.0
0.529,0.0,0.0,11.375,25.0
0.53,0.0,0.0,10.834,25.0
0.532,0.0,0.0,10.292,25.0
0.534,0.0,0.0,9.66,25.0
0.536,0.0,0.0,9.028,25.0
0.538,0.0,0.0,8.396,25.0
0.54,0.0,0.0,7.945,25.0
0.542,0.014,0.0,7.313,25.0
0.544,0.0,0.0,6.861,25.0
0.546,0.0,0.0,6.32,25.0
0.548,0.0,0.0,5.778,25.0
0.55,0.0,0.0,5.236,25.0
0.552,0.0,0.0,4.695,25.0
0.554,0.0,0.0,4.063,25.0
0.556,0.0,0.0,3.702,25.0
0.558,0.0,0.0,3.34,25.0
0.56,0.014,0.0,2.799,25.0
0.562,0.0,0.0,2.347,25.0
0.564,0.0,0.0,1.986,25.0
0.575,0.0,0.0,-4.604,25.0
0.576,0.028,0.0,-5.146,25.0
0.578,0.014,0.0,-5.507,25.0
0.58,0.014,0.0,-5.868,25.0
0.582,0.0,0.0,-6.229,25.0
0.584,0.0,0.0,-6.591,25.0
0.586,0.0,0.0,-6.952,25.0
0.588,0.0,0.0,-7.493,25.0
0.59,0.0,0.0,-7.945,25.0
0.592,0.0,0.0,-8.306,25.0
0.594,0.014,0.0,-8.757,25.0
0.596,0.014,0.0,-9.118,25.0
0.598,0.0,0.0,-9.66,25.0
0.6,0.0,0.0,-10.292,25.0
0.602,0.0,0.0,-10.743,25.0
0.604,0.0,0.0,-11.195,25.0
0.615,0.0,0.0,-18.237,-25.0
0.616,0.014,0.0,-18.869,-25.0
0.618,0.014,0.0,-19.14,-25.0
0.62,0.0,0.0,-19.32,-25.0
0.622,0.0,0.0,-19.591,-25.0
0.624,0.0,0.0,-19.772,-25.0
0.626,0.0,0.0,-19.862,-25.0
0.628,0.0,0.0,-19.772,-25.0
0.63,0.0,0.0,-19.862,-25.0
0.632,0.0,0.0,-19.681,-25.0
0.634,0.014,0.0,-19.501,-25.0
0.636,0.014,0.0,-19.32,-25.0
0.647,0.0,0.0,-18.598,-25.0
0.648,0.014,0.0,-18.508,-25.0
0.65,0.0,0.0,-18.598,-25.0
0.652,0.014,0.0,-18.598,-25.0
0.654,0.0,0.0,-18.327,-25.0
0.656,0.0,0.0,-18.237,-25.0
0.658,0.0,0.0,-18.056,-25.0
0.66,0.0,0.0,-17.785,-25.0
0.662,0.0,0.0,-17.605,-25.0
0.664,0.0,0.0,-17.424,-25.0
0.666,0.0,0.0,-17.424,-25.0
0.668,0.0,0.0,-17.514,-25.0
0.679,0.0,0.0,-17.695,-25.0
0.68,0.014,0.0,-17.785,-25.0
0.682,0.0,0.0,-17.966,-25.0
0.684,0.0,0.0,-17.966,-25.0
0.686,0.0,0.0,-17.966,-25.0
0.688,0.0,0.0,-17.966,-25.0
0.69,0.0,0.0,-17.876,-25.0
0.692,0.014,0.0,-17.876,-25.0
0.694,0.0,0.0,-17.695,-25.0
0.696,0.0,0.0,-17.785,-25.0
0.698,0.0,0.0,-17.785,-25.0
0.7,0.0,0.0,-17.785,-25.0
0.711,0.0,0.0,-15.167,-25.0
0.712,0.014,0.0,-14.806,-25.0
0.714,0.0,0.0,-14.445,-25.0
0.716,0.0,0.0,-14.084,-25.0
0.718,0.0,0.0,-13.903,-25.0
0.72,0.0,0.0,-13.723,-25.0
0.722,0.0,0.0,-13.362,-25.0
0.724,0.0,0.0,-13.0,-25.0
0.726,0.014,0.0,-12.82,-25.0
0.728,0.014,0.0,-12.639,-25.0
0.73,0.0,0.0,-12.098,-25.0
0.732,0.0,0.0,-11.917,-25.0
0.743,0.0,0.0,-7.222,-25.0
0.744,0.028,0.0,-6.771,-25.0
0.746,0.014,0.0,-6.5,-25.0
0.748,0.014,0.0,-6.049,-25.0
0.75,0.0,0.0,-5.597,-25.0
0.752,0.0,0.0,-5.146,-25.0
0.754,0.0,0.0,-4.785,-25.0
0.756,0.0,0.0,-4.514,-25.0
0.758,0.0,0.0,-3.972,-25.0
0.76,0.0,0.0,-3.792,-25.0
0.762,0.0,0.0,-3.34,-25.0
0.764,0.0,0.0,-2.799,-25.0
0.766,0.0,0.0,-2.618,-25.0
0.777,0.0,0.0,2.979,-25.0
0.778,0.029,0.0,3.521,-25.0
0.78,0.0,0.0,4.063,-25.0
0.782,0.014,0.0,4.424,-25.0
0.784,0.0,0.0,4.965,-25.0
0.786,0.014,0.0,5.327,-25.0
0.788,0.0,0.0,5.688,-25.0
0.79,0.0,0.0,6.049,-25.0
0.792,0.0,0.0,6.591,-25.0
0.794,0.0,0.0,7.042,-25.0
0.796,0.0,0.0,7.493,-25.0
0.798,0.0,0.0,7.945,-25.0
0.8,0.0,0.0,8.396,-25.0
0.802,0.0,0.0,8.938,-25.0
0.804,0.0,0.0,9.479,-25.0
0.806,0.014,0.0,9.931,-25.0
0.817,0.014,0.0,15.98,45.0
0.818,0.028,0.0,16.431,45.0
0.82,0.0,0.0,16.792,45.0
0.822,0.0,0.0,16.792,45.0
0.824,0.0,0.0,16.883,45.0
0.826,0.0,0.0,16.702,45.0
0.828,0.0,0.0,16.521,45.0
0.83,0.0,0.0,16.341,45.0
0.832,0.0,0.0,15.799,45.0
0.834,0.0,0.0,15.348,45.0
0.836,0.0,0.0,14.716,45.0
0.838,0.0,0.0,14.264,45.0
0.84,0.0,0.0,13.813,45.0
0.842,0.014,0.0,13.271,45.0
0.844,0.014,0.0,12.73,45.0
0.846,0.0,0.0,12.188,45.0
0.857,0.0,0.0,10.924,45.0
0.858,0.0,0.0,11.014,45.0
0.86,0.0,0.0,10.924,45.0
0.862,0.014,0.0,10.924,45.0
0.864,0.0,0.0,10.924,45.0
0.866,0.0,0.0,10.924,45.0
0.868,0.0,0.0,10.924,45.0
0.87,0.0,0.0,10.924,45.0
0.872,0.0,0.0,10.924,45.0
0.874,0.0,0.0,10.924,45.0
0.876,0.0,0.0,10.743,45.0
0.878,0.0,0.0,10.743,45.0
0.88,0.0,0.0,10.743,45.0
0.882,0.0,0.0,10.743,45.0
0.884,0.0,0.0,10.743,45.0
0.886,0.0,0.0,10.743,45.0
0.897,0.0,0.0,9.389,45.0
0.898,0.042,0.0,9.118,45.0
0.9,0.0,0.0,8.757,45.0
0.902,0.0,0.0,8.577,45.0
0.904,0.0,0.0,8.216,45.0
0.906,0.0,0.0,7.764,45.0
0.908,0.0,0.0,7.584,45.0
0.91,0.0,0.0,7.042,45.0
0.912,0.0,0.0,6.5,45.0
0.914,0.0,0.0,6.229,45.0
0.916,0.0,0.0,5.778,45.0
0.918,0.014,0.0,5.327,45.0
0.92,0.014,0.0,4.875,45.0
0.922,0.0,0.0,4.424,45.0
0.924,0.0,0.0,3.882,45.0
0.926,0.0,0.0,3.25,45.0
0.928,0.0,0.0,2.618,45.0
0.93,0.0,0.0,2.167,45.0
0.932,0.0,0.0,1.806,45.0
0.934,0.0,0.0,1.444,45.0
0.945,0.0,0.0,-5.688,45.0
0.947,0.0,0.0,-6.32,45.0
0.949,0.0,0.0,-7.042,45.0
0.951,0.0,0.0,-7.674,45.0
0.953,0.0,0.0,-8.125,45.0
0.955,0.0,0.0,-8.577,45.0
0.957,0.014,0.0,-9.028,45.0
0.959,0.014,0.0,-9.479,45.0
0.961,0.0,0.0,-10.292,45.0
0.963,0.0,0.0,-10.743,45.0
0.965,0.0,0.0,-11.556,45.0
0.967,0.0,0.0,-12.098,45.0
0.969,0.0,0.0,-12.549,45.0
0.971,0.0,0.0,-13.091,45.0
0.973,0.0,0.0,-13.813,45.0
0.983,0.0,0.0,-22.029,45.0
0.985,0.014,0.0,-22.751,45.0
0.987,0.0,0.0,-23.202,45.0
0.989,0.0,0.0,-23.654,45.0
0.991,0.0,0.0,-24.015,45.0
0.993,0.0,0.0,-24.556,45.0
0.995,0.0,0.0,-25.098,45.0
0.997,0.0,0.0,-25.459,45.0
0.999,0.0,0.0,-25.82,45.0
1.001,0.0,0.0,-26.272,45.0
1.003,0.0,0.0,-26.723,45.0
1.005,0.0,0.0,-27.355,45.0
1.007,0.0,0.0,-28.077,45.0
1.018,0.0,0.0,-37.647,-45.0
1.019,0.014,0.0,-38.46,-45.0
1.021,0.0,0.0,-39.001,-45.0
1.023,0.0,0.0,-39.272,-45.0
1.025,0.0,0.0,-39.633,-45.0
1.027,0.0,0.0,-39.633,-45.0
1.029,0.0,0.0,-39.633,-45.0
1.031,0.014,0.0,-39.453,-45.0
1.033,0.0,0.0,-39.272,-45.0
1.035,0.0,0.0,-39.092,-45.0
1.037,0.0,0.0,-38.911,-45.0
1.048,0.014,0.0,-33.946,-45.0
1.049,0.014,0.0,-33.494,-45.0
1.051,0.0,0.0,-33.133,-45.0
1.053,0.0,0.0,-32.862,-45.0
1.055,0.0,0.0,-32.682,-45.0
1.057,0.0,0.0,-32.591,-45.0
1.059,0.0,0.0,-32.501,-45.0
1.061,0.0,0.0,-32.411,-45.0
1.063,0.0,0.0,-32.501,-45.0
1.065,0.0,0.0,-32.501,-45.0
1.076,0.0,0.0,-32.501,-45.0
1.077,0.0,0.0,-32.501,-45.0
1.079,0.0,0.0,-32.501,-45.0
1.081,0.0,0.0,-32.501,-45.0
1.083,0.0,0.0,-32.411,-45.0
1.085,0.014,0.0,-32.411,-45.0
1.087,0.0,0.0,-32.501,-45.0
1.089,0.0,0.0,-32.321,-45.0
1.091,0.0,0.0,-32.05,-45.0
1.093,0.0,0.0,-31.779,-45.0
1.095,0.0,0.0,-31.508,-45.0
1.106,0.014,0.0,-26.633,-45.0
1.107,0.029,0.0,-26.091,-45.0
1.109,0.0,0.0,-25.459,-45.0
1.111,0.0,0.0,-24.827,-45.0
1.113,0.0,0.0,-24.195,-45.0
1.115,0.0,0.0,-23.563,-45.0
1.117,0.0,0.0,-23.112,-45.0
1.119,0.0,0.0,-22.66,-45.0
1.121,0.0,0.0,-22.119,-45.0
1.123,0.0,0.0,-21.667,-45.0
1.125,0.0,0.0,-21.216,-45.0
1.136,0.0,0.0,-13.271,-45.0
1.137,0.028,0.0,-12.459,-45.0
1.139,0.0,0.0,-11.556,-45.0
1.141,0.0,0.0,-10.924,-45.0
1.143,0.0,0.0,-10.202,-45.0
1.145,0.0,0.0,-9.479,-45.0
1.147,0.014,0.0,-8.848,-45.0
1.149,0.0,0.0,-8.216,-45.0
1.151,0.0,0.0,-7.584,-45.0
1.153,0.0,0.0,-6.952,-45.0
1.155,0.0,0.0,-6.229,-45.0
1.166,0.0,0.0,4.063,-45.0
1.167,0.0,0.0,4.875,-45.0
1.169,0.0,0.0,5.868,-45.0
1.171,0.0,0.0,6.41,-45.0
1.173,0.0,0.0,7.132,-45.0
1.175,0.0,0.0,7.945,-45.0
1.177,0.0,0.0,8.486,-45.0
1.179,0.0,0.0,9.389,-45.0
1.181,0.0,0.0,10.292,-45.0
1.183,0.014,0.0,11.195,-45.0
1.185,0.0,0.0,12.098,-45.0
1.187,0.0,0.0,12.91,-45.0
1.189,0.0,0.0,13.813,-45.0
1.2,0.0,0.0,24.918,-45.0
1.201,0.014,0.0,26.001,-45.0
1.203,0.0,0.0,27.084,-45.0
1.205,0.0,0.0,27.807,-45.0
1.207,0.0,0.0,28.529,-45.0
1.209,0.0,0.0,29.251,-45.0
1.211,0.0,0.0,30.064,-45.0
1.213,0.0,0.0,30.966,-45.0
1.215,0.0,0.0,31.689,-45.0
1.217,0.0,0.0,32.411,-45.0
